time,az,ax,ay,gz,gx,gy
6.97915864,-1.36687088,0.79057306,9.67472172,0.02099301,0.02099301,0.02099301
6.98549104,-1.36687088,0.79057306,9.67472172,0.03495564,0.03495564,0.03495564
6.98750353,-1.45510483,0.81043857,9.68587971,0.03495564,0.03495564,0.03495564
6.98844528,-1.56474221,0.83018643,9.65784359,0.04193696,0.04193696,0.04193696
6.9957509,-1.60354137,0.82043105,9.67827702,0.04193696,0.04193696,0.04193696
6.99679613,-1.60354137,0.82043105,9.67827702,0.04368228,0.04368228,0.04368228
6.99927378,-1.67155612,0.81074226,9.70905304,0.04368228,0.04368228,0.04368228
7.00006533,-1.67155612,0.81074226,9.70905304,0.04891827,0.04891827,0.04891827
7.00460434,-1.72874975,0.8109799,9.75936413,0.04891827,0.04891827,0.04891827
7.00557709,-1.72874975,0.8109799,9.75936413,0.05589959,0.05589959,0.05589959
7.00938439,-1.78806067,0.84061158,9.75024128,0.05589959,0.05589959,0.05589959
7.01047516,-1.78806067,0.84061158,9.75024128,0.05589959,0.05589959,0.05589959
7.01507378,-1.83862662,0.81099278,9.73144817,0.05589959,0.05589959,0.05589959
7.01600623,-1.83862662,0.81099278,9.73144817,0.0506636,0.0506636,0.0506636
7.01944685,-1.85932422,0.80107713,9.71206951,0.0506636,0.0506636,0.0506636
7.02029538,-1.85932422,0.80107713,9.71206951,0.03670097,0.03670097,0.03670097
7.02409434,-1.88179278,0.78115493,9.65324688,0.03670097,0.03670097,0.03670097
7.02483869,-1.88179278,0.78115493,9.65324688,0.02099301,0.02099301,0.02099301
7.02928758,-1.85429406,0.74151403,9.61351871,0.02099301,0.02099301,0.02099301
7.03031182,-1.85429406,0.74151403,9.61351871,-0.0034416,-0.0034416,-0.0034416
7.03478289,-1.84772003,0.74122542,9.53435898,-0.0034416,-0.0034416,-0.0034416
7.03563499,-1.84772003,0.74122542,9.53435898,-0.03485753,-0.03485753,-0.03485753
7.0390718,-1.81879711,0.75099146,9.51408195,-0.03485753,-0.03485753,-0.03485753
7.03995728,-1.81879711,0.75099146,9.51408195,-0.06278279,-0.06278279,-0.06278279
7.04397607,-1.77041507,0.77056897,9.4835577,-0.06278279,-0.06278279,-0.06278279
7.04484677,-1.77041507,0.77056897,9.4835577,-0.08023609,-0.08023609,-0.08023609
7.04900789,-1.73073673,0.75082612,9.49293137,-0.08023609,-0.08023609,-0.08023609
7.04987049,-1.73073673,0.75082612,9.49293137,-0.09419873,-0.09419873,-0.09419873
7.05440354,-1.67130589,0.73106194,9.50199223,-0.09419873,-0.09419873,-0.09419873
7.05543709,-1.67130589,0.73106194,9.50199223,-0.09070806,-0.09070806,-0.09070806
7.05898428,-1.57431448,0.72094899,9.46099472,-0.09070806,-0.09070806,-0.09070806
7.05988503,-1.57431448,0.72094899,9.46099472,-0.08896273,-0.08896273,-0.08896273
7.06467676,-1.51570928,0.70111537,9.45030594,-0.08896273,-0.08896273,-0.08896273
