time,gx,gy,gz,ax,ay,az
6.97167993,0.00528504,0.00528504,0.00528504,0.80033404,9.67310715,-1.26798904
6.97689724,0.02099301,0.02099301,0.02099301,0.80033404,9.67310715,-1.26798904
6.97915864,0.02099301,0.02099301,0.02099301,0.79057306,9.67472172,-1.36687088
6.98549104,0.03495564,0.03495564,0.03495564,0.79057306,9.67472172,-1.36687088
6.98750353,0.03495564,0.03495564,0.03495564,0.81043857,9.68587971,-1.45510483
6.98844528,0.04193696,0.04193696,0.04193696,0.83018643,9.65784359,-1.56474221
6.99575090,0.04193696,0.04193696,0.04193696,0.82043105,9.67827702,-1.60354137
6.99679613,0.04368228,0.04368228,0.04368228,0.82043105,9.67827702,-1.60354137
6.99927378,0.04368228,0.04368228,0.04368228,0.81074226,9.70905304,-1.67155612
7.00006533,0.04891827,0.04891827,0.04891827,0.81074226,9.70905304,-1.67155612
7.00460434,0.04891827,0.04891827,0.04891827,0.81097990,9.75936413,-1.72874975
7.00557709,0.05589959,0.05589959,0.05589959,0.81097990,9.75936413,-1.72874975
7.00938439,0.05589959,0.05589959,0.05589959,0.84061158,9.75024128,-1.78806067
7.01047516,0.05589959,0.05589959,0.05589959,0.84061158,9.75024128,-1.78806067
7.01507378,0.05589959,0.05589959,0.05589959,0.81099278,9.73144817,-1.83862662
7.01600623,0.05066360,0.05066360,0.05066360,0.81099278,9.73144817,-1.83862662
7.01944685,0.05066360,0.05066360,0.05066360,0.80107713,9.71206951,-1.85932422
7.02029538,0.03670097,0.03670097,0.03670097,0.80107713,9.71206951,-1.85932422
7.02409434,0.03670097,0.03670097,0.03670097,0.78115493,9.65324688,-1.88179278
7.02483869,0.02099301,0.02099301,0.02099301,0.78115493,9.65324688,-1.88179278
7.02928758,0.02099301,0.02099301,0.02099301,0.74151403,9.61351871,-1.85429406
7.03031182,-0.00344160,-0.00344160,-0.00344160,0.74151403,9.61351871,-1.85429406
7.03478289,-0.00344160,-0.00344160,-0.00344160,0.74122542,9.53435898,-1.84772003
7.03563499,-0.03485753,-0.03485753,-0.03485753,0.74122542,9.53435898,-1.84772003
7.03907180,-0.03485753,-0.03485753,-0.03485753,0.75099146,9.51408195,-1.81879711
7.03995728,-0.06278279,-0.06278279,-0.06278279,0.75099146,9.51408195,-1.81879711
7.04397607,-0.06278279,-0.06278279,-0.06278279,0.77056897,9.48355770,-1.77041507
7.04484677,-0.08023609,-0.08023609,-0.08023609,0.77056897,9.48355770,-1.77041507
7.04900789,-0.08023609,-0.08023609,-0.08023609,0.75082612,9.49293137,-1.73073673
7.04987049,-0.09419873,-0.09419873,-0.09419873,0.75082612,9.49293137,-1.73073673
7.05440354,-0.09419873,-0.09419873,-0.09419873,0.73106194,9.50199223,-1.67130589
7.05543709,-0.09070806,-0.09070806,-0.09070806,0.73106194,9.50199223,-1.67130589
7.05898428,-0.09070806,-0.09070806,-0.09070806,0.72094899,9.46099472,-1.57431448
7.05988503,-0.08896273,-0.08896273,-0.08896273,0.72094899,9.46099472,-1.57431448
7.06467676,-0.08896273,-0.08896273,-0.08896273,0.70111537,9.45030594,-1.51570928
